,short-term,long-term
1396,0.8465671440781442,0.7864809734432234
1397,0.8945591149406152,0.7362240870240874
1398,0.8701540909090909,0.786352954545455
1399,0.8224656436896437,0.8492728361638364
1400,0.9375963383838376,0.9310533257575762
1401,0.8474511067543561,0.7800156140248637
1402,0.8293158240648242,0.6859958694638695
1403,0.8835405673493181,0.8701820231157735
1404,0.8702408434620934,0.7895172735320236
1405,0.8445077642912644,0.7014504413086914
1406,0.8393505833333336,0.7079186666666666
1407,0.8593971121378624,0.7886556969696968
1408,0.8316236382783887,0.7234532203629698
1409,0.7779781746031743,0.47035916666666616
1410,0.8998250907148403,0.7918053868353861
1411,0.8407966272061275,0.7404449167499162
1412,0.8817143934676434,0.7128429209401707
1413,0.848494549034299,0.7416145868020864
1414,0.8604938137418141,0.6927256190753682
1415,0.7510429431401937,0.7216092464202463
1416,0.9032799603174603,0.727266806637807
1417,0.8816961905594407,0.6304938234265741
1418,0.8640533730158733,0.8278975
1419,0.8431332155067155,0.7532581595349093
1420,0.8263153466810966,0.7676428633311132
1421,0.8660355702075704,0.7153474221611718
1422,0.8551245615773115,0.703004173354423
1423,0.8510359061771561,0.737764515373515
1424,0.8684444642857142,0.7740560235042735
1425,0.7248833625541131,0.8266205303030303
1426,0.7981198212898218,0.6279396245421244
1427,0.8432600000000002,0.8212500000000001
1428,0.761189863636363,0.730422324675324
1429,0.8363893062770564,0.6428493874458872
1430,0.849631398601399,0.7714377622377627
1431,0.8718404562937061,0.665641682678433
1432,0.8680830158730166,0.8279623015873018
1433,0.8535030506438009,0.7241496596181589
1434,0.7748055771728266,0.7333220021367519
1435,0.7997697234432234,0.6521176050061054
1436,0.8069217218337221,0.6553569718337211
1437,0.8662793111888114,0.8121803940503941
1438,0.7292736477688979,0.6438251133866136
1439,0.8460908946331442,0.7917498179320677
1440,0.8596258072483074,0.7542447456987458
1441,0.7767390998723497,0.7333279848762351
1442,0.7822711663059165,0.7153436750194249
1443,0.8411967172827174,0.7563381664446659
1444,0.85116875,0.8148099999999999
1445,0.8722395359085362,0.8347391623931623
1446,0.8415160901875904,0.6653178838383839
1447,0.8669693953823951,0.7946724103119098
1448,0.8481509657009657,0.7492267534687529
1449,0.8483388509823508,0.7380758215118213
1450,0.8716878571428568,0.8997403571428575
1451,0.8733019102564101,0.8067942494727494
1452,0.8654233371628374,0.7719444138639134
1453,0.8540616953324454,0.7383670361860362
1454,0.8493499999999995,0.5479199999999991
1455,0.8746113632478634,0.7968045695970696
1456,0.8710141050893553,0.7703495448717946
1457,0.7506084431401936,0.8024852464202463
1458,0.8072639887889886,0.6739330425407927
1459,0.8224146666666665,0.5872233333333328
1460,0.8285997279664775,0.7792837580475083
1461,0.8474162898767904,0.794044555694306
1462,0.8403513852813851,0.7748299785214786
1463,0.8806237777777776,0.5816682222222218
1464,0.8539203866966366,0.8235238864746366
1465,0.8437527968975469,0.7477050092685089
1466,0.8415078093573095,0.7563250548895551
1467,0.8694009200244202,0.8213003427960927
1468,0.8773932196969699,0.8274502961760458
1469,0.8440720516705518,0.7790506657786658
1470,0.8419141946941946,0.8220688383560883
1471,0.8536923974358968,0.5453060982905976
1472,0.8898035450660453,0.7539359429736932
1473,0.876968333333333,0.7671683333333337
1474,0.8901352424242424,0.7289890339105344
1475,0.8261276422466421,0.696811752109002
1476,0.8749650025252529,0.8111899159451663
1477,0.8230852751137752,0.7623564708624704
1478,0.8483058473748478,0.8019485865523365
1479,0.8048687142857142,0.6532675793650788
1480,0.7985208843933844,0.7341635932123429
1481,0.8530547612665113,0.739175937479187
1482,0.8929441682206671,0.8319139628982135
1483,0.8570118628593631,0.7948069191919196
1484,0.8247541108613613,0.749881651875902
1485,0.8542941497946501,0.7509698348318343
1486,0.8786033492063494,0.8131424761904765
1487,0.8087263727661231,0.7247678058608055
1488,0.8655983939393938,0.722745075757576
1489,0.8569059480241984,0.7067904707514705
1490,0.8611742451159953,0.7121086270951267
1491,0.8307074242424243,0.6903386742424247
1492,0.8646148269785767,0.752728449300699
1493,0.8372644423354417,0.7399335019702515
1494,0.8451207970085467,0.8322200901875901
1495,0.7462057792207797,0.7992646176046173
1496,0.867873843184593,0.8598086619214116
1497,0.8448400139305139,0.768512661338661
1498,0.8520419799089796,0.7823229331779331
1499,0.8825809496891998,0.742535575452326
1500,0.7843455539460534,0.7572633709068703
1501,0.84976953016428,0.7560022555222551
1502,0.862929755938506,0.7798659377011872
1503,0.8529613156843161,0.8036162437284932
1504,0.8831629020979022,0.7276084809634817
1505,0.8627880467865464,0.7216516341436343
1506,0.8473865541125544,0.8183347063492064
1507,0.8551099999999993,0.8422200000000005
1508,0.8016002575757581,0.7053929783549777
1509,0.8692991641414138,0.7758841908369408
1510,0.8161935114052612,0.6702203979908979
1511,0.8050943091353089,0.6633748993228992
1512,0.8857622932345433,0.6892552313797311
1513,0.8398124287934295,0.8155644795482302
1514,0.8483464352869362,0.7859516418858916
1515,0.8171280222277724,0.7480089082861581
1516,0.9136093127705629,0.7254579155844157
1517,0.8428469992507496,0.7698567522755019
1518,0.8904762838827842,0.8438397652347647
1519,0.8566331587024087,0.7992709199411696
1520,0.8494061163003661,0.7295409080364083
1521,0.8677787033244532,0.7779735876068375
1522,0.8649563036408039,0.7036710947108447
1523,0.8614042424242422,0.7638724024864019
1524,0.8214911060606057,0.7942579758852257
1525,0.8437086502941503,0.7668949526584525
1526,0.8393976363636361,0.6792632968975463
1527,0.8592987613497611,0.8389650563880564
1528,0.8119616807081804,0.6836664087024086
1529,0.7720291666666662,0.7811566666666663
1530,0.8687970649073148,0.8150403340825838
1531,0.8614953030303029,0.7139884469696974
1532,0.8516033333333334,0.7482760000000003
1533,0.9032100000000004,0.706621666666667
1534,0.8200215929348436,0.6516883417138415
1535,0.8379012576035076,0.753521086302586
1536,0.8954077777777784,0.7267773333333338
1537,0.8145638333333335,0.665078833333334
1538,0.8062049390054392,0.7232096814296811
1539,0.8593144646187144,0.726786307775558
1540,0.8814471370851371,0.7483949831834825
1541,0.8663508030303028,0.844465964646465
1542,0.8528384379231878,0.7342853923576422
1543,0.75906955952381,0.7919812222222221
1544,0.8491367413419912,0.7553824735542232
1545,0.8600439957542457,0.7799061488788986
1546,0.8258507246087244,0.7767689795482297
1547,0.8356513767343763,0.685100225219225
1548,0.7716430869130866,0.5797306166056166
1549,0.8128599410589409,0.7343621031191024
1550,0.7503331428571431,0.776596095238096
1551,0.8900170063547561,0.7854662374569881
1552,0.8376615642968143,0.7336069522977023
1553,0.8592987613497611,0.8389650563880564
1554,0.8539064755799753,0.7359768931623932
1555,0.7988241666666663,0.5335283333333328
1556,0.8026668820068824,0.7266252595460094
1557,0.8609829551282054,0.6715362216117213
1558,0.8631876038406038,0.80900623989899
1559,0.8455359022089016,0.683849358197358
1560,0.8178332287157286,0.7620160310245311
1561,0.8671003970751469,0.7353633160450661
1562,0.8477432503330005,0.7694716865356864
1563,0.8553631062548562,0.7955792682317678
1564,0.8325748858363862,0.7204954232989235
1565,0.8343228926073923,0.7495327436174932
1566,0.8424008965478972,0.6560079268231767
1567,0.8128182248584755,0.7880547614885118
1568,0.8221158506493501,0.6529959686147193
1569,0.8828162123154624,0.7333202821622825
1570,0.8835978957153949,0.7886479597069592
1571,0.8122456136641135,0.707842583055833
1572,0.8894227983405486,0.5866967175324674
1573,0.8624768686868685,0.7971491060606058
1574,0.8155653333333334,0.7305766666666667
1575,0.8960386051726056,0.8440670808635804
1576,0.9209777821067818,0.8409352348484848
1577,0.8555910476190476,0.848033246031746
1578,0.7538264999999994,0.7375933333333325
1579,0.8629409835997334,0.7755001779886775
1580,0.8538286923076914,0.5728760769230763
1581,0.8285543176823177,0.7329830336330335
1582,0.8835835351592849,0.7892339423909418
1583,0.871284060939061,0.7868047135364631
1584,0.8239719665057162,0.7566103241203243
1585,0.8747045153457652,0.7410521775446778
1586,0.8278956487401489,0.7229651107503604
1587,0.848435043983794,0.7129353443778439
1588,0.8135640000000005,0.7544122222222227
1589,0.8645831085858582,0.8364997362914868
1590,0.8633244747474749,0.8018248585858581
1591,0.8773362297702295,0.7270517462537459
1592,0.7814423809523813,0.7580476190476194
1593,0.8354828338328342,0.7244479812687311
1594,0.8169402640692641,0.8869690256132753
1595,0.8236245000000001,0.6217115833333332
1596,0.8321097982017983,0.7356385304417801
1597,0.8132900000000006,0.8682400000000007
1598,0.797237546731047,0.717636083111333
1599,0.8231943922466427,0.7615490177600175
1600,0.8308362703962707,0.758317552031302
1601,0.8756385664890661,0.8966458920801422
1602,0.8137145514485514,0.703129947108447
1603,0.7739399166666671,0.8067455000000001
1604,0.8271427593795092,0.6957921811521812
1605,0.8403036305916308,0.6326240476190472
1606,0.852808611111111,0.6927769105339108
1607,0.9024746794871794,0.7410378846153849
1608,0.8213499390054393,0.7434239671439669
1609,0.8465159214396719,0.7699094311244308
1610,0.8578686005106004,0.6565833890553894
1611,0.8612195748973254,0.8023702416472418
1612,0.8609045833333339,0.7760966666666664
1613,0.8479177878787872,0.49426372727272805
1614,0.8499633569208572,0.7591562266344767
1615,0.8695576228771228,0.8243034067044064
1616,0.848494549034299,0.7416145868020864
1617,0.8679672878787877,0.7643427040737039
1618,0.8219978484848482,0.6288694913419915
1619,0.8840024830724835,0.7837107343489838
1620,0.817883930957931,0.7036043194028194
1621,0.8511987788600288,0.8018080743700744
1622,0.806363569208569,0.7591199228271727
1623,0.808115858974359,0.6670380769230776
1624,0.875088608363858,0.7848469719447217
1625,0.8535104166666667,0.7629316666666665
1626,0.8060935408757912,0.7774360973470974
1627,0.8794223482628487,0.7860981953324445
1628,0.8844975747863251,0.7806516165223669
1629,0.8202769309579303,0.7633114290154285
1630,0.8227519953379963,0.7221782738927749
1631,0.8289118589188589,0.6987444606504603
1632,0.9214301666666661,0.8680615000000003
1633,0.9282551666666663,0.8735265000000004
1634,0.8711578939393942,0.764250280303031
1635,0.8846133333333341,0.7806666666666666
1636,0.8233099206349204,0.7761868214285716
1637,0.8079237500000002,0.7051787499999997
1638,0.8498204184981681,0.8956011959706962
1639,0.8386987175324676,0.7526681806249303
1640,0.8611139667832168,0.7662542036852033
1641,0.8585167177544674,0.7358907915695414
1642,0.8968558483460982,0.8210441976356971
1643,0.8534620748695748,0.7361407956487953
1644,0.8717897647630143,0.7759280192307686
1645,0.8188972152569647,0.767269790959041
1646,0.8538904808524808,0.7737541278166273
1647,0.7859628863636366,0.8047450858585857
1648,0.8654577777777773,0.7589866666666667
1649,0.7817794584859576,0.7511893315018314
1650,0.8406107990342988,0.7539136145798644
1651,0.8456973530358529,0.7269671074203571
1652,0.8593886730214233,0.7138971277888774
1653,0.8651889195526692,0.5714629435564433
1654,0.8545670781440787,0.8756579914529913
1655,0.846882085109335,0.7932429271006769
1656,0.8509121078643577,0.7974815069097567
1657,0.8369996190476188,0.7111147857142853
1658,0.8354029984182487,0.6969722659562659
1659,0.8492156031468532,0.7550039714729716
1660,0.8154016065323565,0.7467697816627816
1661,0.8213388408535914,0.647685783938283
1662,0.8107824999999994,0.5769033333333331
1663,0.8786785480630477,0.7803622816627815
1664,0.8375855858585856,0.6935873600288603
1665,0.8107152967587967,0.7196604593184592
1666,0.8931796229603729,0.6707918160450663
1667,0.8441667737817735,0.7651436887834386
1668,0.8755596858696858,0.8469076582861581
1669,0.871769365051615,0.7340808798423802
1670,0.8237215222000224,0.7009476046731042
1671,0.8561723419635919,0.7548020507270506
1672,0.899725833333333,0.8539116666666664
1673,0.8089706998557,0.8055646868686869
1674,0.8787517678155187,0.7786919736929735
1675,0.7781243492063488,0.6448449126984132
1676,0.8761488388833386,0.7675546400543902
1677,0.81753463056388,0.691387532328782
1678,0.8386451785714293,0.80174875
1679,0.7915358611111108,0.6674843333333336
1680,0.8992145448717949,0.827404581196581
1681,0.8926459182206675,0.7560381510989012
1682,0.7805557142857146,0.7606042857142861
1683,0.8618041666666667,0.7541741666666663
1684,0.8584455771450769,0.7454174507159501
1685,0.8828283103008097,0.7042617544955045
1686,0.9136596493783985,0.7354601470473974
1687,0.835594141164391,0.8070428795093791
1688,0.8326141118326119,0.7080722207792206
1689,0.8826508726273723,0.8369851294816294
1690,0.866509202935953,0.7376517635420136
1691,0.8834123629426126,0.8324621974136973
1692,0.82142841991342,0.6536630230880224
1693,0.8460589350094349,0.7491909073149075
1694,0.8622125965423474,0.6022180058552561
1695,0.7689685053835055,0.6756406164946158
1696,0.82325,0.7572812630980132
1697,0.7993300484515489,0.7792355692085691
1698,0.8297876453546458,0.6659354094239086
1699,0.888428333333333,0.834898333333334
1700,0.8734705808080808,0.8609272207792209
1701,0.8276441350316348,0.7322568780663778
1702,0.8794354481906984,0.8294673845876348
1703,0.8355924170274176,0.7117096414141418
1704,0.8365843665223671,0.7342175569985565
1705,0.845263239177489,0.8337502651515158
1706,0.8569678169330669,0.7397989778277274
1707,0.8883725303862797,0.8110829805749802
1708,0.7503331428571431,0.776596095238096
1709,0.8496313531468531,0.74000137035187
1710,0.8451157272727273,0.7749267095959591
1711,0.8449521197968697,0.7748670455377955
1712,0.8637762399822395,0.8158362357642361
1713,0.7560697748917751,0.7984458499278497
1714,0.8266439390054391,0.7402517449217447
1715,0.88517062024087,0.7909067836052834
1716,0.8866244439171941,0.7304371219891225
1717,0.837170160977911,0.7641865367132868
1718,0.8475156924741927,0.7729342736430234
1719,0.8101592417027426,0.7978003618326122
1720,0.8879952084027084,0.770597853563104
1721,0.8593886730214233,0.7138971277888774
1722,0.8765982624042623,0.7927354931734932
1723,0.8751690317460316,0.8225039682539683
1724,0.8687418125763127,0.7687601206016202
1725,0.8385329638694634,0.881720318181818
1726,0.8499428574758572,0.7174585388222884
1727,0.8541572828282824,0.8124422424242426
1728,0.8253223082750583,0.7105803356920855
1729,0.7763281739926744,0.6445232701465197
1730,0.8286255784215786,0.714919346486846
1731,0.8633110506715512,0.771020231712731
1732,0.8825871056721055,0.8295163427960928
1733,0.8413471717171714,0.6862011251803756
1734,0.8872106971916971,0.8321850531135527
1735,0.8527797527472533,0.7621782692307696
1736,0.8495811074758574,0.7333897888222884
1737,0.8567829720557217,0.7760325647130649
1738,0.8287869999999998,0.6295780000000007
1739,0.8370904869852369,0.7274227268842272
1740,0.8213914390054393,0.7215239671439668
1741,0.8998085608003105,0.7176110559718063
1742,0.9101747941225439,0.5701531723831721
1743,0.8625704839882339,0.7820582945387945
1744,0.8520297402597403,0.7304102256632252
1745,0.8403330076867574,0.7877850634920632
1746,0.8485810016372517,0.7416786560384057
1747,0.8452345490342988,0.6808857296592292
1748,0.8296143298645801,0.7319196906426907
1749,0.8432227696747698,0.710719548840049
1750,0.8135536025641028,0.6282826987179481
1751,0.8312689840159839,0.6466263807858804
1752,0.8304933351093361,0.6802761245698744
1753,0.8227998076923083,0.7237310576923076
1754,0.9087311224331228,0.8726419931734931
1755,0.805008193167943,0.8706703612221112
1756,0.8472713695471199,0.7294659726107223
1757,0.827311217421467,0.8463681336718832
1758,0.9042421482683981,0.6559767803030299
1759,0.8048290115440117,0.6643141576479081
1760,0.8280010119047616,0.7625970833333333
1761,0.8464422265234766,0.742471947552447
1762,0.7656464615384624,0.6747739145299149
1763,0.8640751240981238,0.8321889696969699
1764,0.8646125716505716,0.7599303193750696
1765,0.791296833333333,0.6697043333333335
1766,0.8387675198135197,0.7543295229492726
1767,0.8848854469696965,0.7357365984848485
1768,0.8218420751193252,0.7710236604506605
1769,0.8880583470695972,0.806539572594072
1770,0.8420023598068594,0.6803867669830168
1771,0.8377236969696967,0.6445726818181818
1772,0.8620626118048617,0.7570829857919855
1773,0.7967495959595962,0.5970148643578641
1774,0.8879198461538462,0.49850579595404537
1775,0.8035874242424249,0.7688371212121214
1776,0.8514073520646019,0.7450043075813069
1777,0.8483678823676324,0.7436804439449435
1778,0.8443480641858142,0.7449032231657227
1779,0.8687361544566546,0.6976848739038737
1780,0.8350497272727273,0.7051613712121215
1781,0.851726797979798,0.7541630016927511
1782,0.8577815396825399,0.7463332222222223
1783,0.7467663435730941,0.7956995104895102
1784,0.8483643903041401,0.742021888389388
1785,0.8375596463258961,0.6861437334887335
1786,0.8527797527472533,0.7621782692307696
1787,0.8272933338050836,0.7157094746919748
1788,0.8566492133422128,0.7838142691475187
1789,0.9059880249195253,0.8409364405594407
1790,0.8615322936230437,0.7513890462870461
1791,0.8661110793373292,0.7704380920190919
1792,0.7482971769064274,0.8016518438228435
1793,0.8883583106060609,0.7248774415584421
1794,0.8712533213175714,0.8402574357586855
1795,0.8209144680042181,0.7282400244755242
1796,0.8725665904095911,0.8036830683483186
1797,0.8466434379231879,0.7416992058497055
1798,0.8838027972582968,0.7465296707736704
1799,0.9214301666666661,0.8680615000000003
1800,0.8654669307359307,0.776672800865801
1801,0.8310230474802976,0.7674120094627592
1802,0.8152334576534579,0.6429851476301478
1803,0.8698330306360303,0.731253620823621
1804,0.848494549034299,0.7416145868020864
1805,0.8188972152569647,0.767269790959041
1806,0.8529528912753912,0.7869518951881449
1807,0.8630661979131979,0.7696405423465422
1808,0.8574108567821064,0.7774988500943499
1809,0.8673633233433233,0.8202503579476074
1810,0.7928017880730377,0.7710358366355864
1811,0.8515631587024087,0.7373876596736595
1812,0.8714523838383841,0.8860555555555554
1813,0.8494177265234764,0.729668467338217
1814,0.879572660783661,0.7334802851870351
1815,0.8867328305028314,0.8095603583916087
1816,0.8418489623154621,0.7286047462259959
1817,0.815939147297147,0.7104997683427683
1818,0.8786074610112111,0.8282934448329448
1819,0.8527549878454878,0.8216255327727828
1820,0.8275476776001779,0.742306426545676
1821,0.8553034355089355,0.7610031788211785
1822,0.7491953820346327,0.7932252626262624
1823,0.8470081502941501,0.7445050435675432
1824,0.8037432786380291,0.7550473135198136
1825,0.8502938754301251,0.7218003657453654
1826,0.8457689772727277,0.8000245757575756
1827,0.8879724096736595,0.745601581612832
1828,0.8322273600011094,0.8933778152680653
1829,0.8701690324397824,0.5725087731990227
1830,0.7663125670995676,0.7476293434343433
1831,0.8835634094239093,0.7315229637307138
1832,0.8457229959207458,0.7632919613442113
1833,0.8635930999001001,0.8048981519036519
1834,0.8258001722166719,0.6637726216006213
1835,0.8293506720779221,0.7744123928571425
1836,0.8595331724109221,0.7453763030025529
1837,0.8524094058719056,0.6906419279331781
1838,0.8337140668220673,0.7274291944999444
1839,0.8247541108613613,0.749881651875902
1840,0.8371781900876905,0.7631558503163504
1841,0.9032100000000004,0.706621666666667
1842,0.8705066470473966,0.8428084178321682
1843,0.8354421181596179,0.7665027270507271
1844,0.7464166666666671,0.8677733333333341
1845,0.8198251748251753,0.6868058828671323
1846,0.8516869043456545,0.7489840336885333
1847,0.8499879305694316,0.6598664269619269
1848,0.8307266666666671,0.7971866666666669
1849,0.8439421111111106,0.6875136666666667
1850,0.8411110997890999,0.7832183087468085
1851,0.8122995782273287,0.6333368286713279
1852,0.859921227272727,0.7663391818181823
1853,0.8039917402597405,0.7400186450216453
1854,0.8841474999999999,0.779675666666667
1855,0.848678549034299,0.7440125868020864
1856,0.8679324529359528,0.8713578846431348
1857,0.888703474747475,0.6130740151515162
1858,0.891307194777445,0.7987359423354422
1859,0.8898035450660453,0.7539359429736932
1860,0.8310091078366078,0.7078209478021971
1861,0.8649099999999996,0.6533333333333324
1862,0.842736437923188,0.7361500153735149
1863,0.8522094570707072,0.747584863164613
1864,0.8423664471639468,0.7450402388722388
1865,0.8536938358863355,0.6891753334165837
1866,0.9032947662337668,0.752054884559885
1867,0.8491082869907869,0.7551035088522586
1868,0.8491310490342991,0.7424100868020862
1869,0.8479844774114771,0.7300014304029305
1870,0.8369996190476188,0.7111147857142853
1871,0.8880058495671004,0.8026993683261182
1872,0.877250467671218,0.8483002489454989
1873,0.8512383241758238,0.7465098757076255
1874,0.8474310646020637,0.5153716418581422
1875,0.8640499597902095,0.7662378245088243
1876,0.8238350662670664,0.6827841722721725
1877,0.8882899748029746,0.7047440647408147
1878,0.8253424879564883,0.6826737595460094
1879,0.8447006410256411,0.650402307692308
1880,0.8849397338772335,0.7489849775502276
1881,0.831239252053502,0.7956213337218334
1882,0.8641448751803753,0.7831911710511709
1883,0.8516629852924855,0.7763213232878233
1884,0.8445289367576866,0.7824783733211228
1885,0.8549546428571425,0.6057080714285715
1886,0.8345125044122547,0.7040099623154618
1887,0.8619135526695527,0.6979277979797981
1888,0.8727116698856692,0.8020010879953381
1889,0.8648871697746701,0.722576517760018
1890,0.7586369166666665,0.6644421666666667
1891,0.840060593545343,0.778966778804529
1892,0.8509798742646243,0.739642395854146
1893,0.8452834860417365,0.7709295760628262
1894,0.7814621923076929,0.7186635769230761
1895,0.8090712005494509,0.6320842872127864
1896,0.8766371678599175,0.7419098449328442
1897,0.8415764361471861,0.7655935588578086
1898,0.8502023823676323,0.7396669201354197
1899,0.8793097913197911,0.7608582637640143
1900,0.8124553787878785,0.5755108268398273
1901,0.8723339683649687,0.6933170621878127
1902,0.8346123333333333,0.7231566666666667
1903,0.8649266616161618,0.7232541235153735
1904,0.8746113632478634,0.7968045695970696
1905,0.8736974356199353,0.8233129957264959
1906,0.8490685787268284,0.7495291494061488
1907,0.8422210097125093,0.7649664607892109
1908,0.8841275384615385,0.5315846375291369
1909,0.8847746882839386,0.7147616835941841
1910,0.8320600447330445,0.7252428751803752
1911,0.8364000119325119,0.7949323061383058
1912,0.7883141450216449,0.7398340227272725
1913,0.7782483333333339,0.7102683333333334
1914,0.8722870840270839,0.7936278997668996
1915,0.872744111111111,0.7686357458097451
1916,0.8510190717615717,0.7645531433288929
1917,0.8592982117327117,0.7803167516650017
1918,0.8123419609834616,0.6231527662615156
1919,0.8175365146520152,0.7658691880341882
1920,0.88705318023643,0.8150328940781442
1921,0.849431666666667,0.7876978787878783
1922,0.8647907327949826,0.7632336483793978
1923,0.8443026832611832,0.7870901728549228
1924,0.8323460183982688,0.7041402245254741
1925,0.8496101045898545,0.7431812534687531
1926,0.8331563408813409,0.7980915736208233
1927,0.8594759696969697,0.8020946969696974
1928,0.8756456568986569,0.7689081522089031
1929,0.8314332240259733,0.6337369711399705
1930,0.867793901959152,0.8244202514985014
1931,0.8511111217948713,0.5507709380341874
1932,0.8563110869130861,0.7586797225552223
1933,0.8946881964424463,0.7531222543845045
1934,0.8413781724109225,0.8007873266455767
1935,0.8156155097125104,0.6689440894383388
1936,0.8421046392773894,0.7617698496503494
1937,0.8290543232045732,0.7732640260850256
1938,0.8290479860139867,0.827179019036519
1939,0.918102547619047,0.8338219761904765
1940,0.8647766666666671,0.7550333333333336
1941,0.8247552249694747,0.611482587079588
1942,0.9214301666666661,0.8680615000000003
1943,0.8510696438006436,0.7318022808857804
1944,0.8706109555999555,0.7542882236374743
1945,0.8870835273615277,0.7033546631979136
1946,0.8525347458929958,0.7637237654567655
1947,0.8402899999999999,0.6642050000000002
1948,0.8380269400876904,0.6506213553113552
1949,0.8050999999999998,0.8206140000000001
1950,0.8320707902652904,0.6903336703574208
1951,0.8114241959706961,0.7004573753746257
1952,0.9100000000000005,0.878114
1953,0.8566835234210235,0.7082061752969245
1954,0.7851240158730164,0.5986818152958144
1955,0.8386987175324676,0.7526681806249303
1956,0.8313471486013984,0.7421196954989457
1957,0.8547244773282264,0.7612646693584193
1958,0.8654303133533132,0.7816424097569097
1959,0.8938964393939393,0.8186973737373741
1960,0.8218947723387724,0.7258930147630146
1961,0.8895329346764345,0.8464722918192921
1962,0.848494549034299,0.7416145868020864
1963,0.8564929949772453,0.7735385135697631
1964,0.8703266229603728,0.706801413780664
1965,0.8897128807026304,0.8294865779220778
1966,0.8978588924686426,0.7640137198079698
1967,0.8727092481962481,0.8418655986235983
1968,0.8302637419524914,0.6388734072594068
1969,0.8012941035353536,0.6515637106782107
1970,0.8528335695970695,0.7409509287934283
1971,0.8414590392662895,0.8088861594794093
1972,0.8614225074925076,0.740747474442224
1973,0.89872,0.7834771428571433
1974,0.7466330194805199,0.7776280339105338
1975,0.8580303336940837,0.7579016088356083
1976,0.8443634492729489,0.7710099806027303
1977,0.8184344550172049,0.745887533244533
1978,0.8773362297702295,0.7270517462537459
1979,0.7574296923076927,0.673437743589743
1980,0.828929058219558,0.7744429271561767
1981,0.8683085396825396,0.7851983333333327
1982,0.7987562744200241,0.5715431568986564
1983,0.8031459422521917,0.8552342986735479
1984,0.8509800804473302,0.7307790047452548
1985,0.8265092634310136,0.6779141874236874
1986,0.8820024734709735,0.708778005883006
1987,0.8514166767399267,0.7608036757686754
1988,0.8093551098901105,0.6820836263736261
1989,0.8693941336441336,0.7637725711788207
1990,0.832184007298257,0.7379170890220891
1991,0.8605795077700078,0.7673336867021864
1992,0.8354216818181821,0.5918163150738143
1993,0.8936862645132649,0.7875065619658124
1994,0.8440849999999994,0.5437223888888881
1995,0.849109972222222,0.7213791388888887
1996,0.8633267474192475,0.823839628205128
1997,0.8208776882839388,0.6708158614441107
1998,0.7294012499999998,0.7373874999999999
1999,0.8775026973026974,0.7848515284715287
